event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
40000,400807853,5,9,0.7792,0,9.0204,7.831,293.0328,active
40001,400810787,7,2,13.6873,3,14.658,2.1492,293.0222,active
40002,400816206,4,3,13.9015,2,19.3276,6.4916,293.0668,active
40003,400817567,4,12,2.6891,0,9.762,6.4807,293.117,active
40004,400842262,4,10,23.3459,1,24.7459,4.2419,293.0845,active
40005,400860491,2,0,16.6742,2,22.5151,4.8409,293.0703,active
40006,400871449,4,9,119.8247,5,127.1598,5.97,293.0323,active
40007,400900482,8,10,17.7806,1,21.647,5.9116,292.9525,active
40008,400904336,1,5,17.1608,3,23.2257,4.0812,292.9734,active
40009,400912836,7,11,27.6544,1,31.9359,6.8262,292.9609,active
40010,400915794,2,11,0.6829,0,6.5977,6.0334,292.96,active
40011,400915895,1,10,137.1173,2,138.4518,6.6964,292.9963,active
40012,400918154,3,4,11.7411,1,16.2042,5.3291,292.9839,active
40013,400930318,3,4,8.1477,1,12.2986,5.3291,292.9977,active
40014,400934358,3,8,35.5952,1,38.2417,3.9028,293.0286,active
40015,400937218,7,1,51.4196,3,52.394,7.5489,293.0436,active
40016,400939375,8,6,3.0067,0,8.6448,5.6186,292.9882,active
40017,400950114,6,15,8.2739,1,17.1969,7.7337,293.0784,active
40018,400958377,2,10,36.3487,1,38.8155,2.6515,293.0534,active
40019,400976370,8,13,44.4298,3,47.5137,3.487,293.0336,active
40020,400993704,7,5,0.8489,0,3.6771,2.6354,293.0418,active
40021,400997881,1,11,10.3595,2,13.9948,2.4964,293.0404,active
40022,401033469,4,11,0.7605,0,3.322,2.5668,292.9814,active
40023,401045744,7,2,15.7182,1,16.3379,2.1492,292.9678,active
40024,401046340,1,3,18.5187,1,28.0975,7.5507,292.9308,active
40025,401046884,1,6,0.1595,0,5.5088,5.5455,292.9809,active
40026,401060366,5,10,0.1,0,5.8495,5.0044,293.0055,active
40027,401081054,3,11,19.5853,3,23.3417,5.0903,293.0337,active
40028,401085718,4,15,34.387,1,41.1732,3.4458,293.0203,active
40029,401087346,7,1,28.6278,2,32.3307,7.5489,292.9924,active
40030,401097040,5,10,19.976,1,21.7899,5.0044,292.9744,active
40031,401109461,6,15,133.4233,3,146.2929,7.7337,292.9851,active
40032,401119174,2,2,29.482,1,36.0091,3.9894,292.9685,active
40033,401124708,1,15,60.16,2,60.6358,5.4304,292.9614,active
40034,401128167,3,13,0.3778,0,8.1113,7.6163,292.9495,active
40035,401131002,2,2,0.5572,0,4.6504,3.9894,292.929,active
40036,401131700,3,3,1.9595,0,4.3455,2.2245,293.0479,active
40037,401141331,7,3,1.6997,0,6.2245,5.3312,293.0706,active
40038,401143617,2,1,129.6842,3,117.6923,3.6019,293.066,active
40039,401144937,2,5,78.2684,5,77.3538,2.1297,293.1984,active
40040,401147894,2,7,1.7414,0,9.6701,7.377,293.0983,active
40041,401149275,3,7,2.5252,0,10.2661,6.8495,293.0106,active
40042,401151825,2,13,16.6048,1,23.5811,5.9565,293.0186,active
40043,401158882,2,7,0.4105,0,7.9955,7.377,293.0329,active
40044,401158992,5,3,11.8162,1,14.3066,3.0756,293.1129,active
40045,401160662,1,11,22.4405,1,27.7739,2.4964,293.1913,active
40046,401166082,2,10,1.5543,0,3.3504,2.6515,293.1898,active
40047,401170419,7,7,5.7809,1,10.4801,4.5147,293.147,active
40048,401170924,1,10,32.2408,2,38.474,6.6964,293.1577,active
40049,401171175,1,2,137.6571,5,155.215,3.0236,293.1692,active
40050,401178532,1,12,43.2377,2,50.2048,4.9199,293.205,active
40051,401185743,5,4,4.2562,0,9.6795,5.5963,293.2606,active
40052,401193927,6,0,97.446,6,104.8112,2.731,293.2312,active
40053,401210300,6,6,1.5962,0,8.8666,6.2924,293.2623,active
40054,401219662,6,3,5.876,1,10.2935,5.4867,293.1981,active
40055,401234889,1,8,13.8789,2,19.7425,7.7514,293.2108,active
40056,401238081,3,7,9.5849,1,16.5021,6.8495,293.1856,active
40057,401276416,6,14,121.7795,2,119.6898,5.9772,293.194,active
40058,401278924,6,6,5.9732,1,12.6722,6.2924,293.1949,active
40059,401302425,3,1,8.7956,1,16.2385,7.4961,293.1074,active
40060,401312605,7,8,104.7166,2,120.9582,7.7974,293.1012,active
40061,401322393,7,12,136.4717,4,124.7054,4.8043,293.1643,active
40062,401334102,7,4,7.3333,1,14.2475,5.8039,293.1621,active
40063,401372647,7,4,19.9526,3,27.7408,5.8039,293.1567,active
40064,401375230,8,2,2.7943,0,6.6431,3.3958,293.0693,active
40065,401375538,7,11,25.7583,1,30.5395,6.8262,293.1509,active
40066,401389688,5,2,7.8891,1,11.3218,2.9197,293.075,active
40067,401411861,4,4,4.5534,0,12.8257,7.3448,292.9835,active
40068,401414662,3,1,21.0852,1,27.3924,7.4961,292.9087,active
40069,401422683,7,6,19.167,1,20.5001,2.842,292.8733,active
40070,401470439,3,13,3.6769,0,11.5968,7.6163,292.9373,active
40071,401478139,6,7,5.4012,1,12.1473,6.4339,292.8867,active
40072,401493552,5,1,29.4082,1,36.7979,6.9867,292.8951,active
40073,401495008,4,12,12.1857,2,20.0225,6.4807,292.9355,active
40074,401496499,4,5,19.8967,1,27.9996,7.3607,292.9883,active
40075,401500344,1,2,141.3624,3,159.8927,3.0236,292.9768,active
40076,401502242,6,0,4.7658,0,7.8846,2.731,292.9788,active
40077,401522126,1,5,9.082,1,14.5481,4.0812,293.015,active
40078,401524982,1,2,9.6707,1,14.576,3.0236,292.9804,active
40079,401525446,3,8,106.662,4,108.927,3.9028,293.01,active
40080,401526501,5,6,133.8505,6,125.8572,3.1786,292.9949,active
40081,401551880,3,10,7.5047,1,11.3117,3.7455,293.0456,active
40082,401584568,8,4,2.9077,0,9.5117,5.6361,293.0033,active
40083,401585328,8,1,8.0679,1,15.1066,6.7809,292.9583,active
40084,401595572,4,1,126.6264,4,121.2567,7.9543,292.9414,active
40085,401613813,8,1,5.5538,2,12.0947,6.7809,292.9613,active
40086,401621116,1,4,22.4627,1,25.207,5.4864,292.9526,active
40087,401638984,2,11,120.414,4,109.6505,6.0334,292.8916,active
40088,401647831,3,8,7.9708,1,11.6627,3.9028,293.0089,active
40089,401655400,8,5,138.9094,5,154.3492,7.2064,293.0284,active
40090,401678542,5,3,125.8807,6,121.7871,3.0756,292.9216,active
40091,401689199,6,2,1.7947,0,7.3149,6.1656,292.9761,active
40092,401701169,6,2,8.472,1,15.1067,6.1656,292.9432,active
40093,401703583,4,4,10.1065,1,18.6965,7.3448,293.0054,active
40094,401722782,8,7,20.9038,1,25.5194,4.4754,292.955,active
40095,401723029,8,9,0.3041,0,5.0879,4.5553,292.9615,active
40096,401723932,4,15,6.7513,1,11.333,3.4458,292.9573,active
40097,401727325,6,15,9.4644,1,17.9453,7.7337,292.9638,active
40098,401759690,5,4,9.5308,1,14.6418,5.5963,292.918,active
40099,401784110,5,11,22.0178,1,23.7282,2.8634,292.909,active
40100,401801755,1,2,114.8312,1,130.8623,3.0236,292.8932,active
40101,401804294,2,12,146.9678,2,135.415,3.6874,292.9118,active
40102,401813721,8,14,60.5589,1,61.1601,3.42,292.8413,active
40103,401827326,2,9,17.0627,1,21.3739,5.3242,292.781,active
40104,401837125,6,8,29.4924,1,29.6474,2.7863,292.8853,active
40105,401853178,8,5,1.4065,0,9.2139,7.2064,292.9635,active
40106,401870882,5,14,5.9564,1,9.8079,2.7909,293.0215,active
40107,401874676,2,15,44.2722,2,57.206,6.6119,293.0309,active
40108,401879685,7,11,20.0382,1,25.3349,6.8262,293.0113,active
40109,401892633,1,1,110.5502,2,114.7496,5.5259,292.9738,active
40110,401928400,6,14,11.1229,2,15.7829,5.9772,293.0107,active
40111,401932915,3,12,18.3213,3,23.7751,3.5358,292.9983,active
40112,401947050,6,5,1.6731,0,8.0965,6.8247,293.0021,active
40113,401947848,4,4,11.02,1,19.1735,7.3448,292.9893,active
40114,401958956,5,12,3.3458,0,5.4286,2.0836,292.9363,active
40115,401959069,4,9,128.3195,3,137.146,5.97,292.9931,active
40116,401988538,5,12,16.7144,2,16.8483,2.0836,292.9399,active
40117,401997957,8,15,27.9053,2,30.9205,6.4761,292.8863,active
40118,402000354,7,5,128.4503,6,139.5264,2.6354,292.9409,active
40119,402007126,4,13,17.0223,1,20.3842,3.5748,292.9151,active
40120,402037779,8,7,29.9518,3,35.6984,4.4754,292.9249,active
40121,402045565,8,13,120.5499,4,123.0415,3.487,292.8972,active
40122,402052405,6,3,16.765,2,20.0328,5.4867,292.8492,active
40123,402079186,5,13,0.8996,0,4.0935,3.3779,292.8853,active
40124,402084694,1,11,146.5035,4,167.7352,2.4964,292.9064,active
40125,402088187,5,7,68.8458,3,70.1266,3.8619,292.9333,active
40126,402113857,2,14,85.9889,2,98.6289,6.362,292.8729,active
40127,402114663,2,6,21.9553,1,32.1051,6.9578,292.8157,active
40128,402121427,7,11,34.6333,3,38.2191,6.8262,292.8188,active
40129,402123077,3,8,1.7835,0,4.6509,3.9028,292.8364,active
40130,402135995,5,2,20.5292,2,24.3569,2.9197,292.8531,active
40131,402137464,7,4,5.5556,1,11.7288,5.8039,292.8821,active
40132,402139129,5,12,24.6538,1,25.0955,2.0836,292.8774,active
40133,402147001,7,7,10.7099,2,17.2695,4.5147,292.9303,active
40134,402154877,7,13,24.5878,1,34.0685,6.7086,292.9581,active
40135,402158240,4,2,19.8711,2,25.7855,7.3501,293.0174,active
40136,402172717,8,12,134.9847,4,120.7324,4.7234,293.0301,active
40137,402189218,8,14,14.2607,1,16.1925,3.42,292.9538,active
40138,402193422,3,15,11.3364,1,13.7393,2.2695,293.0241,active
40139,402227411,7,11,4.3417,0,11.552,6.8262,293.0676,active
40140,402235609,2,7,6.9514,1,15.824,7.377,293.04,active
40141,402250154,1,0,95.9822,4,106.522,2.6204,293.0771,active
40142,402260627,5,3,15.0088,1,17.6302,3.0756,293.128,active
40143,402260753,5,10,1.0157,0,5.8073,5.0044,293.0784,active
40144,402269327,5,14,5.1412,1,8.4364,2.7909,293.0388,active
40145,402285020,7,12,108.2218,3,99.4524,4.8043,292.9986,active
40146,402292521,4,9,0.318,0,6.4191,5.97,293.0762,active
40147,402300438,7,13,0.4701,0,6.6832,6.7086,293.1287,active
40148,402328960,8,4,3.5521,0,8.9976,5.6361,293.1046,active
40149,402336410,1,5,1.9165,0,6.1143,4.0812,293.0434,active
40150,402351482,4,1,7.721,1,14.7251,7.9543,292.9949,active
40151,402362699,2,10,3.0012,0,5.5925,2.6515,293.0864,active
40152,402379445,6,2,14.1499,1,21.9798,6.1656,293.0498,active
40153,402382987,4,4,112.7529,7,130.5312,7.3448,293.0511,active
40154,402394967,3,1,2.4611,0,10.279,7.4961,293.0399,active
40155,402399458,3,13,9.191,1,17.4832,7.6163,292.9516,active
40156,402399669,3,3,36.4341,2,35.8648,2.2245,292.9095,active
40157,402403194,1,14,55.5344,3,61.9206,7.627,292.8767,active
40158,402409476,1,3,12.0121,1,20.2073,7.5507,292.8538,active
40159,402423221,6,1,16.575,1,21.9826,5.038,292.8505,active
40160,402423404,8,15,0.7085,0,6.9054,6.4761,292.7966,active
40161,402436646,5,4,39.5681,2,39.9865,5.5963,292.7618,active
40162,402445817,8,11,21.1961,3,27.249,7.2049,292.773,active
40163,402458167,2,1,135.8254,2,122.0645,3.6019,292.7996,active
40164,402465551,8,2,11.2968,1,13.7487,3.3958,292.7966,active
40165,402477288,5,6,6.9409,1,10.0286,3.1786,292.7449,active
40166,402484124,6,12,19.959,1,23.8819,3.8057,292.7244,active
40167,402490129,1,0,102.6126,1,113.6488,2.6204,292.6609,active
40168,402497869,5,10,17.4965,1,19.983,5.0044,292.6695,active
40169,402517903,4,12,2.8462,0,9.9576,6.4807,292.6728,active
40170,402527339,8,1,3.2654,0,10.5442,6.7809,292.6136,active
40171,402541936,7,6,109.9695,2,105.0422,2.842,292.8008,active
40172,402553823,7,15,113.7249,3,106.2428,2.6549,292.8028,active
40173,402567656,8,8,1.9346,0,5.3633,4.2451,292.7326,active
40174,402569906,6,12,14.9425,1,18.3472,3.8057,292.8126,active
40175,402574147,2,11,21.0818,2,24.1559,6.0334,292.7475,active
40176,402593809,3,6,22.8404,1,27.5305,6.9787,292.7981,active
40177,402600730,7,11,12.8706,1,17.5213,6.8262,292.7738,active
40178,402643497,5,15,122.4305,1,139.4692,6.066,292.727,active
40179,402650613,8,5,11.1883,1,19.3663,7.2064,292.6701,active
40180,402667496,7,0,12.225,2,15.7395,3.7187,292.6163,active
40181,402683264,5,12,1.0951,0,2.6589,2.0836,292.6393,active
40182,402691827,2,5,125.6074,4,122.2488,2.1297,292.7153,active
40183,402693530,8,10,11.541,1,16.9693,5.9116,292.7393,active
40184,402697339,2,2,22.5243,1,28.4747,3.9894,292.7739,active
40185,402699657,2,3,126.45,1,136.3757,5.124,292.8013,active
40186,402707812,2,12,133.8029,5,123.6377,3.6874,292.7945,active
40187,402713859,1,0,21.3792,1,25.4612,2.6204,292.7439,active
40188,402716601,4,7,44.0484,1,51.795,3.8956,292.7253,active
40189,402725738,7,12,11.3358,1,14.6412,4.8043,292.7886,active
40190,402742334,7,7,0.9558,0,6.2257,4.5147,292.8573,active
40191,402753220,4,2,2.571,0,9.9118,7.3501,292.9233,active
40192,402753529,3,10,21.8444,3,27.0012,3.7455,293.0001,active
40193,402784938,3,1,55.4837,3,61.5787,7.4961,293.0654,active
40194,402829783,8,9,109.08,3,118.4873,4.5553,293.0831,active
40195,402829952,1,6,25.4323,1,34.0186,5.5455,293.0876,active
40196,402830957,1,8,7.9191,1,13.8309,7.7514,292.9556,active
40197,402853830,1,14,80.3067,3,86.2439,7.627,292.9962,active
40198,402870495,8,14,23.7236,2,25.9141,3.42,292.969,active
40199,402879688,1,11,14.9145,1,19.6329,2.4964,292.9184,active
40200,402916945,8,7,1.0103,0,5.83,4.4754,292.9153,active
40201,402917501,2,12,16.2658,1,19.2822,3.6874,292.9294,active
40202,402922779,5,1,14.4187,2,21.7781,6.9867,292.9508,active
40203,402940003,8,4,17.0512,2,24.635,5.6361,292.9185,active
40204,402941536,1,7,38.5299,2,43.3655,2.1368,292.932,active
40205,402944062,3,13,10.8344,1,19.6085,7.6163,292.9316,active
40206,402945142,6,6,9.6863,1,17.585,6.2924,292.9656,active
40207,402950343,7,6,22.9217,3,24.1378,2.842,292.9788,active
40208,402951406,8,15,31.4338,2,34.4591,6.4761,292.9436,active
40209,402958716,1,15,3.0927,0,7.8703,5.4304,293.0314,active
40210,402959264,7,0,99.4794,1,98.1767,3.7187,292.9955,active
40211,402965434,3,9,0.5294,0,8.1952,7.7174,293.0533,active
40212,402983593,5,11,15.8957,1,18.3716,2.8634,293.0375,active
40213,403004707,8,9,14.827,1,19.773,4.5553,293.0515,active
40214,403011505,8,15,13.4913,1,17.605,6.4761,293.0065,active
40215,403011827,2,14,143.2733,4,159.7604,6.362,293.017,active
40216,403017751,4,4,0.8438,0,8.3882,7.3448,293.0537,active
40217,403021254,3,15,22.9724,1,23.4862,2.2695,293.1042,active
40218,403021354,5,6,18.2551,1,19.2763,3.1786,293.0936,active
40219,403028713,7,0,4.3441,0,8.5069,3.7187,293.0656,active
40220,403040091,3,5,2.2391,0,7.3535,4.2255,293.1333,active
40221,403049320,1,3,60.7734,3,72.1316,7.5507,293.1999,active
40222,403050779,1,14,3.2918,0,10.2639,7.627,293.2276,active
40223,403052733,1,9,0.1211,0,5.9898,4.8938,293.2709,active
40224,403068850,3,4,2.8287,0,7.7161,5.3291,293.1896,active
40225,403105908,8,0,5.7674,1,12.4242,6.9766,293.1815,active
40226,403106663,3,5,25.1055,2,28.8161,4.2255,293.1613,active
40227,403110982,4,5,136.7516,4,150.8923,7.3607,293.2128,active
40228,403122694,6,7,17.3451,1,23.7214,6.4339,293.2777,active
40229,403123249,6,3,15.5813,1,19.1047,5.4867,293.3208,active
40230,403125236,3,8,21.6467,1,24.7971,3.9028,293.3337,active
40231,403126614,2,8,18.598,2,22.6425,2.8415,293.3601,active
40232,403162590,2,11,35.5248,3,36.5791,6.0334,293.3469,active
40233,403202780,2,9,124.8333,5,118.6896,5.3242,293.3766,active
40234,403220820,1,11,7.4892,2,10.5162,2.4964,293.2652,active
40235,403237573,4,3,8.1495,1,14.0682,6.4916,293.3126,active
40236,403248347,6,2,10.3641,3,17.1802,6.1656,293.2619,active
40237,403252834,6,8,56.2226,2,52.8839,2.7863,293.2516,active
40238,403257978,8,15,1.4604,0,8.2223,6.4761,293.2516,active
40239,403265127,3,6,13.9144,1,20.2503,6.9787,293.2999,active
40240,403265346,6,11,20.5395,1,25.4945,4.3855,293.2158,active
40241,403274560,8,15,2.849,0,9.0521,6.4761,293.1882,active
40242,403286851,1,1,19.1194,1,23.9991,5.5259,293.1808,active
40243,403290248,7,1,0.1606,0,7.8038,7.5489,293.1359,active
40244,403290477,1,10,104.8441,2,106.9931,6.6964,293.1439,active
40245,403290725,5,13,20.8116,2,25.2418,3.3779,293.0863,active
40246,403297521,7,10,4.1363,0,12.1015,7.5981,293.0884,active
40247,403298085,4,15,21.8594,1,27.0225,3.4458,293.1157,active
40248,403329478,5,0,50.7748,3,54.752,2.7365,293.0605,active
40249,403337139,5,8,127.3849,4,147.8635,6.6644,293.0223,active
40250,403338708,5,11,32.159,1,33.1915,2.8634,293.0292,active
40251,403342184,6,10,0.9978,0,8.7797,7.5654,293.1054,active
40252,403354406,7,0,2.7396,0,6.7647,3.7187,293.088,active
40253,403358562,2,2,41.9091,2,50.4606,3.9894,292.9829,active
40254,403362650,4,15,25.9564,1,31.9662,3.4458,293.008,active
40255,403368371,7,5,11.854,1,14.7505,2.6354,293.0295,active
40256,403370931,4,2,6.6639,1,13.2836,7.3501,293.0942,active
40257,403380693,4,2,2.9663,0,9.1295,7.3501,293.1855,active
40258,403384494,6,2,24.7742,1,33.3292,6.1656,293.2338,active
40259,403412045,8,9,3.8066,0,8.5981,4.5553,293.2437,active
40260,403414957,3,8,7.7243,1,11.5654,3.9028,293.2068,active
40261,403417478,8,15,25.0198,1,29.024,6.4761,293.2321,active
40262,403419111,6,7,30.8815,1,36.6123,6.4339,293.2511,active
40263,403430199,1,0,19.0971,2,22.8573,2.6204,293.2276,active
40264,403439836,7,8,3.6924,0,11.3886,7.7974,293.1814,active
40265,403440310,4,7,45.4109,1,53.2222,3.8956,293.1494,active
40266,403449104,3,5,10.3347,2,14.5952,4.2255,293.22,active
40267,403460124,5,11,109.579,5,104.5152,2.8634,293.2432,active
40268,403460869,5,15,0.1847,0,5.9198,6.066,293.1746,active
40269,403462769,5,6,2.1475,0,5.4944,3.1786,293.138,active
40270,403464812,1,11,6.5756,1,10.2365,2.4964,293.1261,active
40271,403477037,7,8,7.8437,1,16.3038,7.7974,293.111,active
40272,403491349,3,11,30.7666,3,34.2744,5.0903,293.1339,active
40273,403493369,2,7,118.9968,7,141.103,7.377,293.1105,active
40274,403496656,5,4,136.4854,2,123.1269,5.5963,293.0633,active
40275,403507585,5,9,0.2132,0,7.4688,7.831,293.0907,active
40276,403509873,1,6,10.7448,1,16.292,5.5455,293.1658,active
40277,403520708,8,1,29.5017,3,36.8683,6.7809,293.2148,active
40278,403520824,5,11,116.0116,5,111.0824,2.8634,293.2164,active
40279,403522840,8,8,0.5361,0,4.4952,4.2451,293.1408,active
40280,403525095,6,9,89.415,2,91.6537,2.7425,293.0935,active
40281,403526650,1,8,31.7457,1,35.862,7.7514,293.047,active
40282,403528864,2,14,8.8578,2,14.4419,6.362,293.0873,active
40283,403529630,8,2,6.9359,1,9.3435,3.3958,293.1365,active
40284,403547384,5,1,6.4167,1,12.3088,6.9867,293.2086,active
