row_id,corruption_type,energy_corrupt,energy_clean,energy_delta
138,cross_field,11.3364,11.3364,0.0
199,cross_field,14.9145,14.9145,0.0
295,bit_flip,2.495,0.1996,2.2954
304,subtle_drift,29.171,30.7044,-1.5334
341,subtle_drift,5.9414,5.6784,0.263
496,subtle_drift,2.8463,2.9937,-0.1474
833,subtle_drift,1.1057,1.0705,0.0352
978,subtle_drift,18.139,18.7123,-0.5733
979,subtle_drift,25.7003,24.6273,1.073
998,subtle_drift,18.8857,19.631,-0.7453
1012,subtle_drift,7.3837,7.7489,-0.3652
1386,subtle_drift,123.5652,129.1229,-5.5577
1399,subtle_drift,47.3843,45.482,1.9023
1531,subtle_drift,2.8698,2.7344,0.1354
1661,subtle_drift,28.0715,29.3555,-1.284
1804,subtle_drift,28.3656,29.4477,-1.0821
2001,cross_field,3.8781,3.8781,0.0
2105,subtle_drift,1.503,1.4552,0.0478
2137,subtle_drift,2.114,2.189,-0.075
2141,subtle_drift,1.2882,1.3489,-0.0607
2158,subtle_drift,105.5845,110.9175,-5.333
2163,subtle_drift,107.3414,112.7023,-5.3609
2222,subtle_drift,15.8939,15.3567,0.5372
2376,subtle_drift,1.4026,1.361,0.0416
2535,subtle_drift,7.621,7.8589,-0.2379
2571,subtle_drift,10.8224,11.2722,-0.4498
2812,subtle_drift,135.9648,131.1697,4.7951
2973,subtle_drift,10.4983,11.0206,-0.5223
2982,cross_field,5.8138,5.8138,0.0
3007,subtle_drift,46.8701,48.9929,-2.1228
3085,subtle_drift,9.9981,10.4015,-0.4034
3097,subtle_drift,98.1862,102.5036,-4.3174
3351,subtle_drift,12.7775,13.2563,-0.4788
3743,subtle_drift,34.3477,33.2857,1.062
4013,subtle_drift,13.2379,12.6281,0.6098
4078,subtle_drift,55.4211,53.5022,1.9189
4248,subtle_drift,24.5332,23.5331,1.0001
4306,subtle_drift,139.4566,145.697,-6.2404
4970,subtle_drift,14.244,13.5722,0.6718
5050,subtle_drift,10.959,10.5921,0.3669
5359,subtle_drift,22.8038,21.8982,0.9056
5596,subtle_drift,20.5129,21.4454,-0.9325
5642,subtle_drift,6.6129,6.3966,0.2163
5697,subtle_drift,14.2899,13.6916,0.5983
5739,subtle_drift,115.6305,121.5695,-5.939
5908,subtle_drift,49.9457,52.5339,-2.5882
5910,subtle_drift,2.3995,2.3089,0.0906
5914,subtle_drift,35.3355,33.9517,1.3838
5929,subtle_drift,148.5861,143.3353,5.2508
6008,subtle_drift,13.5708,13.0247,0.5461
6057,subtle_drift,108.649,113.7131,-5.0641
6252,subtle_drift,20.1024,20.8601,-0.7577
6387,subtle_drift,27.6756,26.36,1.3156
6476,subtle_drift,32.8436,31.2869,1.5567
6493,subtle_drift,125.9006,130.4444,-4.5438
6596,subtle_drift,5.6032,5.3561,0.2471
6802,subtle_drift,38.0596,39.4922,-1.4326
7149,subtle_drift,17.4106,16.7766,0.634
7160,subtle_drift,13.8901,13.2344,0.6557
7168,subtle_drift,15.304,14.7543,0.5497
7199,subtle_drift,9.9544,9.5674,0.387
7239,subtle_drift,31.7657,32.9285,-1.1628
7497,subtle_drift,4.6536,4.8737,-0.2201
7611,subtle_drift,109.4248,114.926,-5.5012
7915,subtle_drift,7.0156,6.686,0.3296
8054,subtle_drift,22.4039,21.7012,0.7027
8154,subtle_drift,6.0612,6.2717,-0.2105
8206,subtle_drift,14.4204,15.0057,-0.5853
8328,subtle_drift,9.1906,8.8298,0.3608
8428,subtle_drift,10.6101,11.1145,-0.5044
8655,subtle_drift,13.3473,12.8898,0.4575
8839,subtle_drift,6.7963,7.0526,-0.2563
9072,subtle_drift,34.8506,33.3439,1.5067
9093,subtle_drift,141.3922,135.3638,6.0284
9118,cross_field,24.2928,24.2928,0.0
9144,subtle_drift,30.8544,29.6834,1.171
9461,subtle_drift,95.6803,92.2285,3.4518
9640,subtle_drift,8.9922,8.6426,0.3496
9647,subtle_drift,129.8696,134.3839,-4.5143
9651,bit_flip,1.8537,0.1483,1.7054
9742,subtle_drift,2.0031,1.9124,0.0907
