row_id,source,rule,severity,recon_err,top_feature
29,both,temperature_rate_of_change,2.0,2.201782,temperature_K
30,rules,temperature_rate_of_change,2.0,,
39,ae,,,0.93279606,hit_multiplicity
112,rules,timestamp_monotone,3.0,,
129,rules,cross_field_amplitude,2.0,,
180,both,registered_detector,3.0,202.09157,detector_id
204,rules,timestamp_monotone,3.0,,
206,rules,timestamp_monotone,3.0,,
227,both,cross_field_amplitude,2.0,1.4073551,signal_amplitude_mV
248,both,cross_field_amplitude,2.0,0.44357997,energy_deposit_keV
296,both,registered_detector,3.0,203.12396,detector_id
347,ae,,,0.35127115,hit_multiplicity
351,both,temperature_rate_of_change,2.0,19.86673,temperature_K
352,rules,temperature_rate_of_change,2.0,,
358,both,cross_field_amplitude,2.0,5.6077867,signal_amplitude_mV
390,ae,,,0.27115053,signal_amplitude_mV
404,both,hit_multiplicity_rule,3.0,0.777378,energy_deposit_keV
510,ae,,,0.27458858,hit_multiplicity
529,ae,,,0.25303647,hit_multiplicity
539,ae,,,0.3753889,signal_amplitude_mV
567,rules,timestamp_monotone,3.0,,
606,rules,timestamp_monotone,3.0,,
615,both,temperature_rate_of_change,2.0,18.124323,temperature_K
616,rules,temperature_rate_of_change,2.0,,
639,both,registered_detector,3.0,201.7892,detector_id
646,rules,hit_multiplicity_rule,3.0,,
675,ae,,,0.32239604,hit_multiplicity
688,both,range_check,3.0,33.287968,energy_deposit_keV
717,ae,,,0.26111326,signal_amplitude_mV
728,both,registered_detector,3.0,201.73781,detector_id
730,ae,,,0.3541424,hit_multiplicity
736,rules,timestamp_monotone,3.0,,
752,ae,,,0.29840362,signal_amplitude_mV
794,ae,,,0.5490555,energy_deposit_keV
818,both,cross_field_amplitude,2.0,5.5958886,signal_amplitude_mV
874,both,range_check,3.0,722.35486,energy_deposit_keV
900,ae,,,0.34333128,energy_deposit_keV
902,rules,hit_multiplicity_rule,3.0,,
912,both,cross_field_amplitude,2.0,9.959058,energy_deposit_keV
920,both,registered_detector,3.0,203.82632,detector_id
925,both,registered_detector,3.0,203.77112,detector_id
946,both,temperature_rate_of_change,2.0,30.524628,temperature_K
947,rules,temperature_rate_of_change,2.0,,
950,both,range_check,3.0,385.13705,energy_deposit_keV
961,rules,cross_field_amplitude,2.0,,
1009,rules,timestamp_monotone,3.0,,
1018,both,cross_field_amplitude,2.0,6.2427487,signal_amplitude_mV
1057,both,range_check,3.0,248.3494,energy_deposit_keV
1069,rules,timestamp_monotone,3.0,,
1071,both,cross_field_amplitude,2.0,6.3803353,signal_amplitude_mV
1094,ae,,,0.5791465,signal_amplitude_mV
1130,both,cross_field_amplitude,2.0,5.589918,energy_deposit_keV
1184,ae,,,0.45146176,hit_multiplicity
1214,ae,,,0.35726696,hit_multiplicity
1231,both,temperature_rate_of_change,2.0,1.1846195,temperature_K
1232,rules,temperature_rate_of_change,2.0,,
1247,ae,,,0.32252443,hit_multiplicity
1262,rules,timestamp_monotone,3.0,,
1312,both,cross_field_amplitude,2.0,1.1178786,signal_amplitude_mV
1418,both,registered_detector,3.0,204.12674,detector_id
1433,ae,,,0.27478158,hit_multiplicity
1484,ae,,,0.2579295,hit_multiplicity
1503,ae,,,0.25320458,hit_multiplicity
1528,both,registered_detector,3.0,203.83601,detector_id
1530,rules,timestamp_monotone,3.0,,
1534,both,registered_detector,3.0,204.06229,detector_id
1541,both,cross_field_amplitude,2.0,1.4586015,signal_amplitude_mV
1554,both,registered_detector,3.0,202.85464,detector_id
1610,both,cross_field_amplitude,2.0,2.0718873,signal_amplitude_mV
1644,both,registered_detector,3.0,203.36679,detector_id
1650,both,cross_field_amplitude,2.0,0.9165983,signal_amplitude_mV
1653,ae,,,0.26462445,hit_multiplicity
1668,both,temperature_rate_of_change,2.0,47.080124,temperature_K
1669,rules,temperature_rate_of_change,2.0,,
1676,both,cross_field_amplitude,2.0,0.618283,energy_deposit_keV
1680,ae,,,0.28576443,hit_multiplicity
1681,ae,,,0.29534152,energy_deposit_keV
1750,rules,cross_field_amplitude,2.0,,
1764,both,cross_field_amplitude,2.0,5.4400907,energy_deposit_keV
1783,ae,,,0.34420916,hit_multiplicity
1795,rules,timestamp_monotone,3.0,,
1822,rules,timestamp_monotone,3.0,,
1860,rules,timestamp_monotone,3.0,,
1880,both,cross_field_amplitude,2.0,4.7240353,signal_amplitude_mV
1896,rules,cross_field_amplitude,2.0,,
1912,both,registered_detector,3.0,203.31624,detector_id
1913,both,cross_field_amplitude,2.0,4.8192215,signal_amplitude_mV
1925,both,temperature_rate_of_change,2.0,42.069782,temperature_K
1926,rules,temperature_rate_of_change,2.0,,
1933,both,hit_multiplicity_rule,3.0,0.66215837,energy_deposit_keV
1937,both,registered_detector,3.0,201.85144,detector_id
1981,both,temperature_rate_of_change,2.0,34.713512,temperature_K
1982,rules,temperature_rate_of_change,2.0,,
2013,both,temperature_rate_of_change,2.0,40.204967,temperature_K
2014,rules,temperature_rate_of_change,2.0,,
2051,both,registered_detector,3.0,203.48947,detector_id
2113,both,registered_detector,3.0,202.68842,detector_id
2132,both,cross_field_amplitude,2.0,4.474553,signal_amplitude_mV
2133,both,cross_field_amplitude,2.0,6.2589593,signal_amplitude_mV
2170,ae,,,0.99256295,energy_deposit_keV
2194,ae,,,0.377948,signal_amplitude_mV
2195,both,registered_detector,3.0,203.70491,detector_id
2203,both,temperature_rate_of_change,2.0,18.965733,temperature_K
2204,rules,temperature_rate_of_change,2.0,,
2251,rules,timestamp_monotone,3.0,,
2253,rules,timestamp_monotone,3.0,,
2270,both,temperature_rate_of_change,2.0,50.215366,temperature_K
2271,rules,temperature_rate_of_change,2.0,,
2299,rules,timestamp_monotone,3.0,,
2342,ae,,,0.40461677,signal_amplitude_mV
2410,rules,timestamp_monotone,3.0,,
2440,both,temperature_rate_of_change,2.0,25.342134,temperature_K
2441,rules,temperature_rate_of_change,2.0,,
2445,both,cross_field_amplitude,2.0,9.080005,energy_deposit_keV
2469,both,temperature_rate_of_change,2.0,50.039066,temperature_K
2470,rules,temperature_rate_of_change,2.0,,
2516,both,cross_field_amplitude,2.0,2.0298142,signal_amplitude_mV
2527,both,registered_detector,3.0,203.23483,detector_id
2536,both,temperature_rate_of_change,2.0,27.900454,temperature_K
2537,rules,temperature_rate_of_change,2.0,,
2542,rules,timestamp_monotone,3.0,,
2547,rules,timestamp_monotone,3.0,,
2580,both,cross_field_amplitude,2.0,4.2437778,signal_amplitude_mV
2605,both,registered_detector,3.0,202.72755,detector_id
2658,both,cross_field_amplitude,2.0,2.170595,signal_amplitude_mV
2679,rules,timestamp_monotone,3.0,,
2689,both,range_check,3.0,18.382011,energy_deposit_keV
2693,rules,cross_field_amplitude,2.0,,
2726,both,cross_field_amplitude,2.0,1.2282934,signal_amplitude_mV
2780,both,cross_field_amplitude,2.0,11.892869,energy_deposit_keV
2781,both,timestamp_monotone,3.0,0.45567283,hit_multiplicity
2803,rules,hit_multiplicity_rule,3.0,,
2826,both,cross_field_amplitude,2.0,7.202475,energy_deposit_keV
2829,both,temperature_rate_of_change,2.0,4.9856133,temperature_K
2830,rules,temperature_rate_of_change,2.0,,
2834,ae,,,0.29714167,energy_deposit_keV
2848,both,range_check,3.0,33.477947,energy_deposit_keV
2850,both,registered_detector,3.0,203.72069,detector_id
2896,both,cross_field_amplitude,2.0,0.31174055,signal_amplitude_mV
2929,both,cross_field_amplitude,2.0,6.835808,signal_amplitude_mV
2941,both,cross_field_amplitude,2.0,3.1377323,energy_deposit_keV
2946,both,temperature_rate_of_change,2.0,22.938774,temperature_K
2947,rules,temperature_rate_of_change,2.0,,
2962,both,cross_field_amplitude,2.0,8.078697,energy_deposit_keV
2975,both,hit_multiplicity_rule,3.0,0.7785985,energy_deposit_keV
2983,both,hit_multiplicity_rule,3.0,1.8581465,energy_deposit_keV
3059,rules,timestamp_monotone,3.0,,
3065,both,temperature_rate_of_change,2.0,10.894828,temperature_K
3066,rules,temperature_rate_of_change,2.0,,
3077,rules,hit_multiplicity_rule,3.0,,
3091,both,temperature_rate_of_change,2.0,43.409157,temperature_K
3092,rules,temperature_rate_of_change,2.0,,
3099,both,registered_detector,3.0,203.53574,detector_id
3114,both,temperature_rate_of_change,2.0,33.12558,temperature_K
3115,both,hit_multiplicity_rule,3.0,1.8018495,energy_deposit_keV
3140,both,cross_field_amplitude,2.0,1.1303258,signal_amplitude_mV
3157,both,cross_field_amplitude,2.0,0.4165309,energy_deposit_keV
3163,rules,timestamp_monotone,3.0,,
3237,rules,cross_field_amplitude,2.0,,
3238,both,registered_detector,3.0,203.81964,detector_id
3294,ae,,,0.51244056,hit_multiplicity
3295,rules,timestamp_monotone,3.0,,
3309,rules,timestamp_monotone,3.0,,
3318,both,temperature_rate_of_change,2.0,20.18612,temperature_K
3319,rules,temperature_rate_of_change,2.0,,
3320,rules,cross_field_amplitude,2.0,,
3363,ae,,,0.2579169,energy_deposit_keV
3373,ae,,,0.26497194,hit_multiplicity
3407,both,range_check,3.0,177.29712,energy_deposit_keV
3413,both,cross_field_amplitude,2.0,3.001535,energy_deposit_keV
3430,both,range_check,3.0,39.443687,energy_deposit_keV
3454,both,cross_field_amplitude,2.0,0.25436428,signal_amplitude_mV
3470,ae,,,0.52259386,hit_multiplicity
3481,both,registered_detector,3.0,203.76643,detector_id
3483,rules,hit_multiplicity_rule,3.0,,
3488,both,cross_field_amplitude,2.0,3.3473608,signal_amplitude_mV
3495,both,range_check,3.0,716.07715,energy_deposit_keV
3532,both,temperature_rate_of_change,2.0,3.1926074,temperature_K
3533,both,temperature_rate_of_change,2.0,0.3779446,hit_multiplicity
3538,both,cross_field_amplitude,2.0,3.164708,energy_deposit_keV
3566,both,registered_detector,3.0,205.44328,detector_id
3585,both,registered_detector,3.0,202.71388,detector_id
3594,both,registered_detector,3.0,203.65524,detector_id
3598,both,registered_detector,3.0,203.183,detector_id
3608,both,cross_field_amplitude,2.0,1.8342731,signal_amplitude_mV
3620,ae,,,0.35497785,hit_multiplicity
3635,ae,,,0.29132923,hit_multiplicity
3642,both,temperature_rate_of_change,2.0,50.97264,temperature_K
3643,rules,temperature_rate_of_change,2.0,,
3658,ae,,,0.43245643,hit_multiplicity
3663,ae,,,0.74589974,energy_deposit_keV
3672,both,temperature_rate_of_change,2.0,2.16679,temperature_K
3673,rules,temperature_rate_of_change,2.0,,
3739,rules,timestamp_monotone,3.0,,
3758,both,temperature_rate_of_change,2.0,15.40775,temperature_K
3759,rules,temperature_rate_of_change,2.0,,
3762,rules,hit_multiplicity_rule,3.0,,
3766,ae,,,0.59776163,hit_multiplicity
3772,both,registered_detector,3.0,202.08446,detector_id
3788,both,cross_field_amplitude,2.0,0.8466916,signal_amplitude_mV
3797,both,temperature_rate_of_change,2.0,31.712423,temperature_K
3798,rules,temperature_rate_of_change,2.0,,
3799,both,registered_detector,3.0,201.70535,detector_id
3853,ae,,,0.28875703,hit_multiplicity
3865,ae,,,0.48921028,energy_deposit_keV
3869,rules,timestamp_monotone,3.0,,
3883,ae,,,0.5526138,hit_multiplicity
3889,ae,,,0.25126487,hit_multiplicity
3890,both,range_check,3.0,218.46944,energy_deposit_keV
3903,both,cross_field_amplitude,2.0,3.0335126,signal_amplitude_mV
3904,both,temperature_rate_of_change,2.0,7.50976,temperature_K
3905,rules,temperature_rate_of_change,2.0,,
3907,both,registered_detector,3.0,204.47862,detector_id
3915,both,cross_field_amplitude,2.0,0.2611443,signal_amplitude_mV
3958,ae,,,0.5693356,signal_amplitude_mV
3993,rules,timestamp_monotone,3.0,,
4018,both,cross_field_amplitude,2.0,1.9283869,signal_amplitude_mV
4070,both,temperature_rate_of_change,2.0,9.121011,temperature_K
4071,rules,temperature_rate_of_change,2.0,,
4083,ae,,,1.041311,energy_deposit_keV
4099,rules,timestamp_monotone,3.0,,
4101,both,registered_detector,3.0,203.58626,detector_id
4120,both,temperature_rate_of_change,2.0,13.794381,temperature_K
4121,rules,temperature_rate_of_change,2.0,,
4123,both,temperature_rate_of_change,2.0,9.921064,temperature_K
4124,rules,temperature_rate_of_change,2.0,,
4134,both,temperature_rate_of_change,2.0,27.081326,temperature_K
4135,rules,temperature_rate_of_change,2.0,,
4151,both,temperature_rate_of_change,2.0,2.0474114,temperature_K
