detector,corruption_type,tp,fp,fn,precision,recall,f1
rules,bit_flip,78,0,2,1.0,0.975,0.987
rules,phantom_detector,80,0,0,1.0,1.0,1.0
rules,stale_timestamp,80,0,0,1.0,1.0,1.0
rules,thermal_spike,158,0,0,1.0,1.0,1.0
rules,cross_field,75,0,5,1.0,0.938,0.968
rules,subtle_drift,1,0,75,1.0,0.013,0.026
rules,AGGREGATE,472,0,82,1.0,0.852,0.92
ae,bit_flip,70,16,10,0.814,0.875,0.843
ae,phantom_detector,80,16,0,0.833,1.0,0.909
ae,stale_timestamp,2,16,78,0.111,0.025,0.041
ae,thermal_spike,81,32,77,0.717,0.513,0.598
ae,cross_field,59,16,21,0.787,0.738,0.761
ae,subtle_drift,1,15,75,0.062,0.013,0.022
ae,AGGREGATE,293,112,261,0.723,0.529,0.611
pipeline,bit_flip,78,16,2,0.83,0.975,0.897
pipeline,phantom_detector,80,16,0,0.833,1.0,0.909
pipeline,stale_timestamp,80,16,0,0.833,1.0,0.909
pipeline,thermal_spike,158,32,0,0.832,1.0,0.908
pipeline,cross_field,75,16,5,0.824,0.938,0.877
pipeline,subtle_drift,2,15,74,0.118,0.026,0.043
pipeline,AGGREGATE,473,112,81,0.809,0.854,0.831
