threshold,corruption_type,tp,fn,recall,precision,f1
p95,bit_flip,73,7,0.912,0.483,0.632
p95,phantom_detector,80,0,1.0,0.506,0.672
p95,stale_timestamp,3,77,0.037,0.037,0.037
p95,thermal_spike,82,76,0.519,0.347,0.416
p95,cross_field,69,11,0.863,0.469,0.608
p95,subtle_drift,7,69,0.092,0.086,0.089
p95,AGGREGATE,314,240,0.567,0.367,0.446
p99,bit_flip,70,10,0.875,0.814,0.843
p99,phantom_detector,80,0,1.0,0.833,0.909
p99,stale_timestamp,2,78,0.025,0.111,0.041
p99,thermal_spike,81,77,0.513,0.717,0.598
p99,cross_field,59,21,0.738,0.787,0.761
p99,subtle_drift,1,75,0.013,0.062,0.022
p99,AGGREGATE,293,261,0.529,0.723,0.611
p99.5,bit_flip,69,11,0.863,0.896,0.879
p99.5,phantom_detector,80,0,1.0,0.909,0.952
p99.5,stale_timestamp,1,79,0.013,0.111,0.022
p99.5,thermal_spike,81,77,0.513,0.835,0.635
p99.5,cross_field,56,24,0.7,0.875,0.778
p99.5,subtle_drift,1,75,0.013,0.111,0.024
p99.5,AGGREGATE,288,266,0.52,0.84,0.642
